question,gold_sql,askql_sql,pass
"List the 5 orders with the highest total price, indicating the delivery date.","SELECT T1.o_orderkey, T2.l_shipdate FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey ORDER BY T1.o_totalprice DESC LIMIT 5","SELECT o_orderkey, l_shipdate, o_totalprice
FROM orders
JOIN lineitem ON orders.o_orderkey = lineitem.l_orderkey
ORDER BY o_totalprice DESC
LIMIT 5;",False
Please list the names of the top 3 suppliers with the most amount of money in their accounts.,SELECT s_name FROM supplier ORDER BY s_acctbal DESC LIMIT 3,"SELECT s_name 
FROM supplier 
ORDER BY s_acctbal DESC 
LIMIT 3;",True
How many order keys are not applied for the discount?,SELECT COUNT(l_orderkey) FROM lineitem WHERE l_discount = 0,"SELECT COUNT(*) 
FROM lineitem 
WHERE l_discount = 0;",True
What are the total quantities of the items ordered by customer 101660 on 10/5/1995?,SELECT SUM(T2.l_quantity) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderdate = '1995-10-05' AND T1.o_custkey = 101660,"SELECT SUM(l_quantity) AS total_quantity
FROM lineitem
JOIN orders ON lineitem.l_orderkey = orders.o_orderkey
WHERE orders.o_custkey = 101660 AND orders.o_orderdate = '1995-10-05';",True
What is the discounted price of line item number 1?,SELECT l_extendedprice * (1 - l_discount) FROM lineitem WHERE l_linenumber = 1,"SELECT l_extendedprice * (1 - l_discount) AS discounted_price
FROM lineitem
WHERE l_linenumber = 1;",True
How many suppliers from Egypt have a debit balance?,SELECT COUNT(T1.s_suppkey) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal < 0 AND T2.n_name = 'EGYPT',"SELECT COUNT(*) 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'EGYPT' AND supplier.s_acctbal < 0;",True
"For the order with the total price of 218195.43, which supplier handled the returned item? Give the supplier id.",SELECT T2.l_suppkey FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_totalprice = 218195.43 AND T2.l_returnflag = 'R',"SELECT s_suppkey 
FROM supplier 
WHERE s_suppkey IN (
    SELECT l_suppkey 
    FROM lineitem 
    WHERE l_orderkey IN (
        SELECT o_orderkey 
        FROM orders 
        WHERE o_totalprice = 218195.43
    ) AND l_returnflag = 'R'
);",True
Please indicate the total price of order key 32.,SELECT o_totalprice FROM orders WHERE o_orderkey = 32,"SELECT o_totalprice 
FROM orders 
WHERE o_orderkey = 32;",True
"Among the suppliers from Middle East region, how many suppliers were in debt?",SELECT COUNT(T3.s_name) FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey INNER JOIN supplier AS T3 ON T2.n_nationkey = T3.s_nationkey WHERE T3.s_acctbal < 0 AND T1.r_name = 'MIDDLE EAST',"SELECT COUNT(*) 
FROM supplier s
JOIN nation n ON s.s_nationkey = n.n_nationkey
JOIN region r ON n.n_regionkey = r.r_regionkey
WHERE r.r_name = 'MIDDLE EAST' AND s.s_acctbal < 0;",True
What is the order priority of the order with the highest total price?,SELECT o_orderpriority FROM orders WHERE o_totalprice = ( SELECT MAX(o_totalprice) FROM orders ),"SELECT o_orderpriority 
FROM orders 
ORDER BY o_totalprice DESC 
LIMIT 1;",True
